"id","url","title","description","keywords","relevance","depth","published_at","domain_id","domain_name","domain_description","domain_keywords","tags"
2385,"https://www.nerepix.fr/articles/actualite/les-photos-generees-par-l-ia-quels-sont-les-risques","Les photos générées par l’IA : Quels sont les risques ?","Plus que jamais, l'intelligence artificielle est omniprésente dans notre quotidien ! La preuve en chiffres : 45 % des Français considèrent l’IA comme une",NA,16,2,"2024-01-01",570,"nerepix.fr",NA,NA,NA
2386,"https://www.socialsellingcrm.com/lintelligence-artificielle-en-photographie/","L'Intelligence Artificielle en Photographie : Une Révolution","Découvrez comment l'intelligence artificielle transforme le monde de la photographie, en améliorant la qualité des images et en gagnant du temps.",NA,14,2,"2023-08-10",571,"socialsellingcrm.com",NA,NA,NA
2387,"https://www.cnc.fr/documents/36995/2097582/Cartographie+des+usages+IA_rapport+complet.pdf/96532829-747e-b85e-c74b-af313072cab7?t=1712309387891","Quel impact de l’IA sur les filières","du cinéma, de l’audiovisuel
et du jeu vidéo ?
                              Avril 2024

INTRODUCTION
L’étude, menée par le CNC et BearingPoint en janvier 2024, a pour but de produire une photographie
des cas d’usages de l’IA dans le cinéma, l’audiovisuel et le jeu vidéo et des impacts pressentis sur ces filières

                                                                               CONTEXTE & OBJECTIF
Depuis le lancement en janvier 2021 du modèle de génération d’image DALL-E par OpenAI, puis de ChatGPT en novembre 2022, les technologies d’IA
générative bousculent notre vision de ce dont est capable une machine. Les « filières de l’im",NA,333,2,"Date inconnue",572,"www.cnc.fr",NA,NA,NA
2388,"https://www.numerama.com/tech/1343408-limage-dune-ia-a-dupe-les-organisateurs-du-plus-prestigieux-concours-de-photos.html","L'image d'une IA a dupé les organisateurs du plus prestigieux concours de photos","L'artiste allemand Boris Eldagsen a gagné la catégorie « Open » du Sony World Photography Awards, une prestigieuse compétition de photos qui rassemble de nombreux participants. Problème : la photo présentée a été réalisée en partie avec de l'intelligence artificielle. La photo ressemble à de vieux clichés en noir et",NA,21,2,"2023-04-18",446,"numerama.com",NA,NA,NA
2389,"https://www.dailymotion.com/video/x8hbs3w","Pourquoi les intelligences artificielles mettent en péril les artistes - Vidéo Dailymotion","Dessiner un chien avec des lunettes de soleil qui fait du skateboard, c’est désormais possible en un clic grâce aux multiples intelligences artificielles qui fleurissent sur internet. Mais les IA ne créent pas ces images «ex nihilo». Pour les réaliser, elles ont entraîné leurs algorithmes sur des bases de données texte-images. Le problème, c’est que la plupart de ces bases de données remplies d’œuvres d’artistes ont été initialement constituées sans l’autorisation des créateurs.",NA,10,2,"2023-01-18",573,"dailymotion.com",NA,NA,NA
2390,"https://www.blogdumoderateur.com/droit-auteur-contenus-generes-ia/","Droit d’auteur et contenus générés par IA : que dit la loi ?","Nous avons interrogé deux avocates spécialistes des questions de propriété intellectuelle pour un éclairage juridique sur les contenus générés par IA.",NA,32,2,"2023-07-10",450,"blogdumoderateur.com",NA,NA,NA
2391,"https://www.lesnumeriques.com/informatique/que-se-cache-t-il-derriere-les-ia-de-creation-d-images-a190391.html","Que se cache-t-il derrière les IA de création d'images ?","Nos ordinateurs sont désormais capables de générer des images d'un réalisme parfois époustouflant. L'intelligence artificielle Dall-E en est la preuve la plus récente. Mais comment fonctionnent ces machines ? Quelles sont leurs limites ?",NA,28,2,"2022-09-03",574,"lesnumeriques.com",NA,NA,NA
2393,"https://www.beauxarts.com/grand-format/pour-se-proteger-des-ia-les-artistes-peuvent-desormais-pieger-leurs-oeuvres-grace-a-des-logiciels/","Pour se protéger des IA, les artistes peuvent désormais piéger leurs œuvres grâce à des logiciels","Si l’année 2023 a été marquée par les exploits – et les abus – des IA (intelligences artificielles) génératives d’images, 2024 sera celle de la…",NA,17,2,"2024-01-05",575,"beauxarts.com",NA,NA,NA
2395,"https://www.cereq.fr/lentreprise-face-lenjeu-competences-ce-que-nous-enseignent-les-travaux-du-cereq","L’entreprise face à l’enjeu compétences : ce que nous enseignent les travaux du Céreq","Lefresne Florence | Céreq Etudes, n° 48 | De la formation initiale à la formation continue, des stratégies RH au marché du travail et aux politiques de l’emploi, il n’est pas un domaine où le terme de compétences ne soit mobilisé. Au point que nos institutions publiques en portent désormais la marque. France compétences est ainsi devenue l’instance centrale de régulation de la formation professionnelle et de la certification et le plan d’investissement dans les compétences a représenté ces dernières années le premier levier de politique publique en matière de formation des « publics fragiles ». Bien que le terme recouvre une pluralité de sens et de situations, un consensus semble exister pour faire de la construction, du développement et de la reconnaissance des compétences des salariés, un enjeu majeur de politique publique à la fois du point de vue de l’horizon des nouveaux métiers et des nouvelles professionnalités à l’heure des transitions numérique et écologique, et du point de vue de la conversion de mobilités souvent subies par les salariés (fin de contrats précaires, licenciements) en mobilités choisies.",NA,4,2,"2023-08-28",576,"cereq.fr",NA,NA,NA
2397,"https://travail-emploi.gouv.fr/le-ministere-en-action/pic/","Plan d'investissement dans les compétences – Ministère du travail, de la santé et des solidarités","L'investissement dans les compétences est un volet majeur du Grand plan d'investissement 2018-2022 Face aux évolutions du marché du travail, à la mutation des emplois et pour lutter contre le chômage…",NA,39,2,"2024-02-05",25,"gouv.fr",NA,NA,NA
2398,"https://travail-emploi.gouv.fr/ministere/acteurs/partenaires/opco","Les opérateurs de compétences (OPCO) – Ministère du travail, de la santé et des solidarités","Le 1er avril 2019, onze opérateurs de compétences (OPCO), chargés d'accompagner la formation professionnelle, ont été agréés. Ils remplacent les anciens organismes paritaires collecteurs agréées…",NA,124,2,"2024-05-30",25,"gouv.fr",NA,NA,NA
2402,"https://www.jobat.be/fr/art/4-astuces-pour-mettre-en-avant-vos-competences-sur-le-marche-de-lemploi","4 astuces pour mettre en avant vos compétences sur le marché de l’emploi - Jobat.be","Êtes-vous sur le point d’opérer une véritable réorientation de carrière ? Voici comment mettre toutes les chances de votre côté…",NA,17,2,"2024-06-14",54,"jobat.be","Wij doen alles om je aan een goede job te helpen - Vaste choix d'offres d'emploi. Excellents conseils de carrière.

Wij doen alles om je aan een goede job te helpen - Vaste choix d'offres d'emploi. Excellents conseils de carrière.     Jobs per functiecategorie Meest bekeken Emplois par fonction Les plus lus Jobs by function category  Jobat",NA,NA
2404,"https://www.jobat.be/fr/art/lintelligence-artificielle-deviendra-t-elle-votre-meilleure-collegue","L'intelligence artificielle deviendra-t-elle votre meilleure collègue ? - Jobat.be","Les assistants d'IA sont un moyen intéressant d'accroître votre productivité au travail. 'Ils aideront les employés à devenir et à rester efficaces'.",NA,29,2,"2024-06-14",54,"jobat.be","Wij doen alles om je aan een goede job te helpen - Vaste choix d'offres d'emploi. Excellents conseils de carrière.

Wij doen alles om je aan een goede job te helpen - Vaste choix d'offres d'emploi. Excellents conseils de carrière.     Jobs per functiecategorie Meest bekeken Emplois par fonction Les plus lus Jobs by function category  Jobat",NA,NA
2420,"https://allinfactory.com/developpement-dapplications-avec-ia/","Experts en Développement d'Applications | All-In Factory","De l'idée au lancement, bénéficiez du développement complet d'applications. Conception axée sur l'utilisateur, développement agile et marketing efficace.",NA,12,2,"2024-05-21",371,"allinfactory.com","Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles.

Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles. Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles. Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles.  Agence de Stratégie Digitale, Des résultats tangibles pour une empreinte digitale forte
 Agence de Stratégie Digitale, Des résultats tangibles pour une empreinte digitale forte We don’t take shortcuts, but we drive the fast lane! PLUS QU’UN SIMPLE PORTFOLIO La recette de votre succès – nos ingrédients de vos stratégies digitales Développement web Développement d'applications Funnels marketing Développement d'applications avec l'IA Refonte de site web Site web WordPress Conception UI / UX et conception graphique Projets Globaux, Accent Européen Testez la puissance de votre site internet Is Your Website Powerful? Ist Ihre Website leistungsfähig? Passez le mur du son avec All-In Factory, l’agence de com’ qui casse les codes. vise plus haut casse les codes. passi",NA,NA
2422,"https://allinfactory.com/contact/","Contacter All-In Factory | créons quelque chose d’exceptionnel !","Si l’idée de travailler ensemble pour atteindre vos objectifs vous intrigue, nous devons avouer que le même sentiment est partagé.",NA,3,2,"2023-01-22",371,"allinfactory.com","Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles.

Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles. Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles. Bâtie autour d’une équipe internationale, notre agence digitale vous propose un condensé de know-how tiré des best practices multiculturelles.  Agence de Stratégie Digitale, Des résultats tangibles pour une empreinte digitale forte
 Agence de Stratégie Digitale, Des résultats tangibles pour une empreinte digitale forte We don’t take shortcuts, but we drive the fast lane! PLUS QU’UN SIMPLE PORTFOLIO La recette de votre succès – nos ingrédients de vos stratégies digitales Développement web Développement d'applications Funnels marketing Développement d'applications avec l'IA Refonte de site web Site web WordPress Conception UI / UX et conception graphique Projets Globaux, Accent Européen Testez la puissance de votre site internet Is Your Website Powerful? Ist Ihre Website leistungsfähig? Passez le mur du son avec All-In Factory, l’agence de com’ qui casse les codes. vise plus haut casse les codes. passi",NA,NA
2424,"https://www.bcg.com/press/7june2023-intelligence-artificielle-86-des-salaries-souhaitent-beneficier-dune-formation-pour-adapter-leurs-competences","Intelligence Artificielle : 86% des salariés souhaitent bénéficier d’une formation pour adapter leurs compétences","De ChatGPT à DALL-E, la nouvelle vague de systèmes d'intelligence artificielle (IA) générative transforme profondément le monde du travail.",NA,24,2,"2023-06-07",555,"bcg.com",NA,NA,NA
2426,"https://leclaireur.fnac.com/article/262922-5-oeuvres-pour-comprendre-lintelligence-artificielle/","5 œuvres pour comprendre l'intelligence artificielle","Afin de mieux comprendre l'intelligence artificielle, “L'Éclaireur” vous propose une sélection de livres liés à ce nouvel enjeu numérique.",NA,28,2,"2024-05-06",133,"fnac.com","Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !

Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !    fnac.com A LA UNE Émotions XXL : jusqu'à -35% Actualités et nouveautés Conseils Fnac LES INDISPENSABLES CONSEILS FNAC LES CLASSIQUES LES INCONTOURNABLES LES TENDANCES MARQUES Fnac+ PC Copilot+  Ecrans PC Liseuses eBook Fabriqué en France Offres de remboursement Les indispensables alertes Fnac Meilleure appli e-commerce de l'année Rejoignez le Lab'client Fnac Visuel Promotion Visuel Promotion Abonnement ebook Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion DEEZER Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel",NA,NA
2427,"https://leclaireur.fnac.com/article/212627-lart-du-prompt-9-conseils-pour-bien-guider-les-ia-generatives/","L'art du prompt : 9 conseils pour bien guider les IA génératives","Un prompt, c'est un court texte qui permet de diriger une intelligence artificielle pour qu'elle crée une image ou un texte. Nos conseils pour en rédiger.",NA,21,2,"2024-04-18",133,"fnac.com","Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !

Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !    fnac.com A LA UNE Émotions XXL : jusqu'à -35% Actualités et nouveautés Conseils Fnac LES INDISPENSABLES CONSEILS FNAC LES CLASSIQUES LES INCONTOURNABLES LES TENDANCES MARQUES Fnac+ PC Copilot+  Ecrans PC Liseuses eBook Fabriqué en France Offres de remboursement Les indispensables alertes Fnac Meilleure appli e-commerce de l'année Rejoignez le Lab'client Fnac Visuel Promotion Visuel Promotion Abonnement ebook Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion DEEZER Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel",NA,NA
2428,"https://leclaireur.fnac.com/article/267633-fair-diffusion-un-outil-pour-lutter-contre-les-biais-des-ia-generatives/","Fair Diffusion, un outil pour lutter contre les biais des IA génératives","Cet outil permet d'ajouter plus de diversité quand un utilisateur veut générer une image d'un être humain.",NA,21,2,"2023-03-30",133,"fnac.com","Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !

Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !    fnac.com A LA UNE Émotions XXL : jusqu'à -35% Actualités et nouveautés Conseils Fnac LES INDISPENSABLES CONSEILS FNAC LES CLASSIQUES LES INCONTOURNABLES LES TENDANCES MARQUES Fnac+ PC Copilot+  Ecrans PC Liseuses eBook Fabriqué en France Offres de remboursement Les indispensables alertes Fnac Meilleure appli e-commerce de l'année Rejoignez le Lab'client Fnac Visuel Promotion Visuel Promotion Abonnement ebook Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion DEEZER Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel",NA,NA
2429,"https://leclaireur.fnac.com/article/436186-pourquoi-ces-relations-et-amours-virtuels-sont-un-danger-pour-votre-vie-privee/","Pourquoi ces relations et amours virtuels sont un danger pour votre vie privée","Ces applications collectent beaucoup de données personnelles des utilisateurs, selon la Mozilla Foundation.",NA,6,2,"2024-02-14",133,"fnac.com","Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !

Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !    fnac.com A LA UNE Émotions XXL : jusqu'à -35% Actualités et nouveautés Conseils Fnac LES INDISPENSABLES CONSEILS FNAC LES CLASSIQUES LES INCONTOURNABLES LES TENDANCES MARQUES Fnac+ PC Copilot+  Ecrans PC Liseuses eBook Fabriqué en France Offres de remboursement Les indispensables alertes Fnac Meilleure appli e-commerce de l'année Rejoignez le Lab'client Fnac Visuel Promotion Visuel Promotion Abonnement ebook Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion DEEZER Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel",NA,NA
2430,"https://leclaireur.fnac.com/article/473713-chatgpt-4o-comment-openai-veut-revolutionner-les-assistants-vocaux/","ChatGPT-4o : comment OpenAI veut révolutionner les assistants vocaux","L'ogre de l'intelligence artificielle organisait hier soir une conférence exceptionnelle destinée à présenter de nouveaux produits.",NA,3,2,"2024-05-14",133,"fnac.com","Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !

Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !    fnac.com A LA UNE Émotions XXL : jusqu'à -35% Actualités et nouveautés Conseils Fnac LES INDISPENSABLES CONSEILS FNAC LES CLASSIQUES LES INCONTOURNABLES LES TENDANCES MARQUES Fnac+ PC Copilot+  Ecrans PC Liseuses eBook Fabriqué en France Offres de remboursement Les indispensables alertes Fnac Meilleure appli e-commerce de l'année Rejoignez le Lab'client Fnac Visuel Promotion Visuel Promotion Abonnement ebook Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion DEEZER Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel",NA,NA
2431,"https://leclaireur.fnac.com/article/432194-ia-generative-une-annee-qui-a-tout-change/","IA générative : une année qui a tout changé","Phénomène incontournable de 2023, l'IA captive non seulement l'imagination collective, mais redéfinit aussi les frontières du possible dans divers secteurs.",NA,30,2,"2024-02-08",133,"fnac.com","Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !

Achat en ligne sur Fnac.com : Produits culturels, techniques et électroménager. Retrait gratuit en magasin en 1 heure: DVD, jeux vidéo et jouets enfants, cd , musique, livres, ordinateurs, portables, appareils photo, enceintes connectées et bien plus encore !    fnac.com A LA UNE Émotions XXL : jusqu'à -35% Actualités et nouveautés Conseils Fnac LES INDISPENSABLES CONSEILS FNAC LES CLASSIQUES LES INCONTOURNABLES LES TENDANCES MARQUES Fnac+ PC Copilot+  Ecrans PC Liseuses eBook Fabriqué en France Offres de remboursement Les indispensables alertes Fnac Meilleure appli e-commerce de l'année Rejoignez le Lab'client Fnac Visuel Promotion Visuel Promotion Abonnement ebook Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion DEEZER Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel Promotion Visuel",NA,NA
2432,"https://www.m-files.com/fr/solutions/intelligence-artificielle/","Intelligence artificielle","M-Files permet d'automatiser l'ensemble du processus de gestion de l’information, de la création et de la gestion des documents jusqu’à l'automatisation des workflows, en passant par la collaboration avec des interlocuteurs externes, la recherche d'information dans l’entreprise, la sécurité, la conformité et la piste d'audit.Grâce à l’IA générative de M-Files, M-Files Aino (mot finlandais, prononcé I know), la plateforme permet d'organiser l'information, de comprendre le contexte des documents et d'interagir avec les connaissances de l'organisation en utilisant le langage naturel.",NA,13,2,"2024-01-30",374,"m-files.com","M-Files offers an innovative metadata-driven document management platform. M-Files gives midsize and enterprise businesses a leading edge.

M-Files offers an innovative metadata-driven document management platform. M-Files gives midsize and enterprise businesses a leading edge. M-Files offers an innovative metadata-driven document management platform. M-Files gives midsize and enterprise businesses a leading edge.   
		We Help knowledge Workers to work smarter
	 
		We Help knowledge workers to work smarter
	 
		AI Driven Automation
	 
		M-Files - The Leading Platform for Knowledge Work Automation
	 
		See How M-Files Can Transform Your Business
	 
		
		What is Knowledge Work Automation?
		
	 
		Industry-Tailored Solutions
	 
		Analysts and Our Customers Have Spoken
	 
		294% ROI*
	 
		90%
	 
		70%
	 
		50%
	 
		Analysts and Our Customers Have Spoken
	 
		294% ROI*
	 
		90%
	 
		70%
	 
		50%
	 
		Crowe chose M-⁠Files for fully connected content, an intuitive user experience, and intelligent workflow automation
	 
		Head Energy uses M-⁠Files to improve workflows and improved collaboration for its 650 employees
	 
		To support corporate growth, Stearns Bank turned to M-⁠Files for a centralized, easy-⁠to-⁠use document management system
	 
		Crowe chose M-⁠Files for fully connected content, an intuitive user experience, an",NA,NA
2433,"https://www.solutions-numeriques.com/dossiers/lia-rebat-les-cartes-du-marche-de-lecm/","L’IA rebat les cartes du marché de l’ECM - Solutions-Numeriques","Déjà dynamisé par la généralisation du télétravail, le marché de la gestion de contenu d’entreprise devrait bénéficier pleinement des apports de l’IA générative. Faisant le pont entre le back et le front office, les solutions d’ECM sont plus que jamais incontournables. Par Xavier Biseul ED, ECM, KM ou CSP : au cours de ces 25 […]",NA,8,2,"2024-03-13",202,"solutions-numeriques.com","L’info professionnelle pour digitaliser l’entreprise : Solutions-Numeriques

L’info professionnelle pour digitaliser l’entreprise : Solutions-Numeriques L’info professionnelle pour digitaliser l’entreprise : Solutions-Numeriques    OFFRES FREELANCE QUI RECRUTE ? Mon compte Cybersécurité Channel Emploi Réglementation Business Livres blancs Cloud Communication Demat/GED Equipement Infrastructure & SI Innovation & IA Logiciel & Service testeur informatique H/F (IT) / Freelance Business analyste informatique Salesforces marketing cloud (IT) / Freelance ingénieur informatique réseau Data Center Openshift - Bordeaux ou Guyanco... Business analyste informatique Technico-fonctionnel - (H/F) (IT) / Freelanc... Tech Lead Systèmes Windows F/H (IT) / Freelance ingénieur informatique Systèmes Stockage & Sauvegarde F/H (IT) / Freelanc... Expert Cryptographie (F/H). Cisco ISE (F/H). Expert en Cybersécurité Active Directory sur IDF Stage - GrowthOps Spécialiste IT de technologies de Containers ( KUBERNETES) (F/H) Clermont-... 2023-2123 CONCEPTEUR DEVELOPPEUR PEGA Stormshield  uVu Group / Recrutement Cybersécurité  SCC France  Magazine Solutions Numériques Guide Cybersécurité Logo Chevron down Chevron down Chevron down        Logo  Chevron down Chevron down Bannière_horizo",NA,NA
2439,"https://www.gpomag.fr/web/etudes/business-model","Une majorité de dirigeants français prévoit une refonte de leur business model d'ici 10 ans","D'après l'étude de PwC, 60 % des dirigeants français pensent que leur organisation disparaîtra d’ici 10 ans si leur modèle d’affaires n’évolue pas.",NA,8,2,"2024-01-19",376,"gpomag.fr","Description non disponible

",NA,NA
2440,"https://www.gpomag.fr/web/etudes/author/633-laredaction","La rédaction","Le service Rédaction a pour mission de sélectionner et de publier chaque jour des contenus pertinents pour nos lecteurs internautes à partir d’une veille approfondie des communiqués de presse pour alimenter les rubriques actualité économiques, actualit...",NA,5,2,"2024-06-20",376,"gpomag.fr","Description non disponible

",NA,NA
2441,"https://www.gpomag.fr/web/etudes/industrie-et-impression-3d-quelles-sont-les-application-emergentes","Industrie et Impression 3D : quelles sont les application émergentes ?","Protolabs, spécialisé dans le domaine de la fabrication numérique, présente un rapport publié le 28 mai qui fournit un instantané de l'industrie de la fabrication additive",NA,4,2,"2024-06-19",376,"gpomag.fr","Description non disponible

",NA,NA
2442,"https://www.gpomag.fr/web/actualites-des-entreprises/renforcer-l-ecosysteme-des-solutions-de-videosurveillance-intelligente","Renforcer l'écosystème des solutions de vidéosurveillance intelligente","Alcatel-Lucent Enterprise, l’un des principaux fournisseurs de solutions de communication, de réseau et de cloud adaptées aux secteurs d’activité de ses clients, a signé un accord de partenariat avec Axis Communications.",NA,4,2,"2024-06-19",376,"gpomag.fr","Description non disponible

",NA,NA
2443,"https://www.gpomag.fr/web/etudes/les-directeurs-securite-dans-le-monde-perdent-du-terrain-dans-la-course-a-la-cybercriminalite","Les directeurs sécurité dans le monde perdent du terrain dans la course à la cybercriminalité","La nouvelle édition de ce rapport annuel indique qu’une entreprise sur trois n'a pas été en mesure de détecter une violation au cours des 12 derniers mois.",NA,4,2,"2024-06-19",376,"gpomag.fr","Description non disponible

",NA,NA
2444,"https://www.gpomag.fr/web/livre-blanc/15-propositions-pour-lutter-contre-la-fraude-et-la-criminalite-financiere","15 propositions pour lutter contre la fraude et la criminalité financière","Comment améliorer la lutte contre la fraude et la criminalité financière ? Quel arsenal législatif et réglementaire pour rendre les détections plus efficaces ?",NA,4,2,"2024-06-19",376,"gpomag.fr","Description non disponible

",NA,NA
2445,"https://www.gpomag.fr/web/actu-management-rh/nouvelles-aspirations-professionnelles-comment-les-cadres-du-prives-reinventent-le-travail-en-2024","Nouvelles aspirations professionnelles : comment les cadres du privés réinventent le travail en 2024","33% des cadres pourraient être intéressés pour travailler en indépendant à l'avenir",NA,32,2,"2024-06-19",376,"gpomag.fr","Description non disponible

",NA,NA
2446,"https://www.itg.fr/portage-salarial/introduction.html","Portage salarial - Définition & Accompagnement | ITG","Portage Salarial : pour qui, quel salaire & quels avantages ? ITG propose un guide complet & répond à vos questions pour devenir consultant en portage.",NA,27,2,"2021-11-24",378,"itg.fr","L’entreprise de Portage Salarial leader en France. ITG vous accompagne : devenez consultant freelance. La liberté de l’entrepreneur en statut salarié.

L’entreprise de Portage Salarial leader en France. ITG vous accompagne : devenez consultant freelance. La liberté de l’entrepreneur en statut salarié. L’entreprise de Portage Salarial leader en France. ITG vous accompagne : devenez consultant freelance. La liberté de l’entrepreneur en statut salarié.    ITG : Entreprise / Société de portage salarial  Les avantages du portage salarial d’ITG Les outils pour les indépendants ITG Business Solutions : le portage salarial pour les entreprises  Ils ont eu raison de nous faire confiance Société de portage salarial Comment se définit une société de portage ? Le fonctionnement du portage salarial ? À quel objectif répond  une société de portage ? Comment bien choisir une société de portage ? Le + ITG + de 50 000 Sur mesure Label PEPS 4,7 4,7 flexibilité agilité coûts charges compétences juridique simplification Les sociétés de portage donnent l’opportunité aux professionnels indépendants d’être salarié d’une structure et de bénéficier des avantages du salariat tout en étant indépendant. Les services d’une société de portage peuvent alors se présenter comme une alternative avantageuse pour ces professionnels. Une société de portage salarial",NA,NA
2447,"https://www.tradingsat.com/actualites/informations-societes/nvidia-pese-desormais-plus-en-bourse-que-l-integralite-du-cac-40-1116004.html","Nvidia pèse désormais plus en Bourse que l'intégralité du CAC 40","(BFM Bourse) - Le spécialiste des processeurs graphiques a gagné près de 7% mardi à Wall Street, éclipsant toutes les autres grandes valeurs …",NA,4,2,"2024-05-29",580,"tradingsat.com",NA,NA,NA
